customerID,label,probability,groundtruth
1430-SFQSA,0,0.05396003648638725,0
6476-EPYZR,0,0.13323582708835602,0
4256-ZWTZI,0,0.43434450030326843,0
3771-PZOBW,0,0.3500329852104187,0
5337-IIWKZ,0,0.19246751070022583,0
2200-DSAAL,0,0.05372484773397446,0
5574-NXZIU,0,0.17839866876602173,0
8679-LZBMD,0,0.18898232281208038,0
6447-GORXK,0,0.15573249757289886,0
1790-NESIO,0,0.037894345819950104,0
3855-ONCAR,1,0.5989955067634583,0
5825-XJOCM,0,0.06644541025161743,0
5248-YGIJN,0,0.03778621554374695,0
2079-FBMZK,0,0.44607603549957275,1
4011-ARPHK,0,0.13229329884052277,0
2688-BHGOG,1,0.6029029488563538,0
0784-GTUUK,0,0.05173536017537117,0
1265-HVPZB,0,0.059155527502298355,0
4826-DXMUP,0,0.19423489272594452,0
2937-FTHUR,0,0.32236212491989136,0
6087-YPWHO,0,0.03778621554374695,0
8120-JDCAM,0,0.4592549800872803,0
6328-ZPBGN,1,0.7478883862495422,1
6537-OTKMY,0,0.18144062161445618,0
3156-QLHBO,0,0.2018839418888092,0
5780-INQIK,0,0.33740749955177307,0
6549-NNDYT,0,0.28407302498817444,0
8190-ZTQFB,0,0.18234646320343018,0
2359-QWQUL,0,0.2772435247898102,1
3320-VEOYC,1,0.7339150309562683,0
6968-URWQU,0,0.07495225965976715,0
2058-DCJBE,1,0.5242072343826294,1
1402-PTHGN,0,0.13184912502765656,0
2674-MLXMN,0,0.41241586208343506,0
4501-UYKBC,0,0.11026874929666519,0
1563-IWQEX,0,0.17385037243366241,0
3407-JMJQQ,0,0.09903976321220398,0
1488-PBLJN,0,0.03996996209025383,0
0883-EIBTI,0,0.22259490191936493,1
2725-KXXWT,1,0.8646999597549438,1
8705-DWKTI,0,0.24343550205230713,0
0135-NMXAP,1,0.7494905591011047,1
5701-YVSVF,1,0.6054423451423645,0
3454-JFUBC,0,0.04566347971558571,0
5546-BYZSM,0,0.07914361357688904,0
2931-SVLTV,0,0.33613213896751404,0
5553-AOINX,0,0.2567911744117737,0
2867-UIMSS,1,0.8324226140975952,1
3606-TWKGI,1,0.747577965259552,1
3354-OADJP,0,0.07822103798389435,0
4277-UDIEF,0,0.12570500373840332,0
4110-PFEUZ,1,0.8536832928657532,1
9547-ITEFG,1,0.6903481483459473,0
0887-WBJVH,0,0.17919597029685974,0
4628-WQCQQ,0,0.3432792127132416,1
7137-NAXML,0,0.06275235116481781,0
4480-MBMLB,0,0.2755672037601471,0
6376-GAHQE,1,0.652416467666626,1
4905-JEFDW,0,0.37535053491592407,1
6839-ITVZJ,0,0.21974746882915497,1
5839-SUYVZ,0,0.28609204292297363,0
3884-HCSWG,0,0.4935136139392853,1
3108-PCCGG,0,0.058660171926021576,0
5485-WUYWF,0,0.4474584758281708,1
1236-WFCDV,1,0.5738316774368286,1
4568-KNYWR,0,0.03778621554374695,0
3913-FCUUW,0,0.03778621554374695,0
3524-WQDSG,0,0.4500737190246582,0
9323-HGFWY,0,0.20132878422737122,0
8413-YNHNV,0,0.03778621554374695,0
0907-HQNTS,0,0.08978956937789917,0
6164-HXUGH,0,0.16644881665706635,0
8610-ZIKJJ,0,0.146495059132576,0
1066-JKSGK,0,0.3355135917663574,1
0234-TEVTT,0,0.0895865261554718,0
6253-WRFHY,0,0.3751465380191803,0
9093-FPDLG,1,0.618989884853363,0
0011-IGKFF,1,0.7547520995140076,1
8919-FYFQZ,0,0.3682011067867279,1
1061-PNTHC,0,0.13379758596420288,0
9560-BBZXK,0,0.03829341009259224,0
7089-IVVAZ,1,0.7423131465911865,1
2386-LAHRK,1,0.5647923946380615,1
4566-NECEV,1,0.5617345571517944,0
6729-FZWSY,0,0.050317779183387756,0
1084-MNSMJ,0,0.03778621554374695,0
7641-TQFHN,0,0.08515509963035583,0
1728-BQDMA,0,0.4447835385799408,0
6898-RBTLU,0,0.03778621554374695,0
5934-TSSAU,0,0.31441810727119446,0
9210-IAHGH,0,0.30749428272247314,1
1488-SYSFC,0,0.09018949419260025,0
2077-DDHJK,0,0.03778621554374695,0
1697-LYYYX,0,0.05208725482225418,0
8229-MYEJZ,0,0.20226363837718964,0
6519-CFDBX,1,0.6258350610733032,0
0117-LFRMW,0,0.21806906163692474,1
4522-XRWWI,0,0.14456605911254883,0
0816-TSPHQ,0,0.15574409067630768,0
4039-PIMHX,0,0.08113101124763489,0
3144-AUDBS,0,0.3751527965068817,1
3890-RTCMS,0,0.22649246454238892,0
6857-TKDJV,0,0.03829341009259224,0
0404-SWRVG,1,0.687018871307373,1
3780-DDGSE,0,0.11755241453647614,0
2143-LJULT,0,0.03897629678249359,0
2159-TURXX,0,0.14081880450248718,0
2266-FUBDZ,0,0.041807010769844055,0
2782-LFZVW,0,0.2441624104976654,0
8263-OKETD,0,0.14680229127407074,0
2332-EFBJY,0,0.1700509786605835,1
5899-MQZZL,1,0.5422461628913879,1
7356-IWLFW,0,0.32801762223243713,0
6304-IJFSQ,0,0.4801696538925171,1
1927-QEWMY,0,0.037894345819950104,0
7470-MCQTK,0,0.37593480944633484,1
7529-ZDFXI,0,0.2971310615539551,0
1131-QQZEB,0,0.04614043980836868,0
3415-TAILE,0,0.42183545231819153,1
0129-KPTWJ,0,0.2680014967918396,0
7269-JISCY,0,0.0636816918849945,0
5090-EMGTC,0,0.08489751070737839,0
2229-DPMBI,0,0.037894345819950104,0
6851-WEFYX,1,0.6319749355316162,0
3148-AOIQT,0,0.03897629678249359,0
6595-COKXZ,1,0.5381275415420532,1
4450-DLLMH,1,0.5455569624900818,0
4465-VDKIQ,0,0.27299490571022034,0
8200-LGKSR,0,0.07625950127840042,0
8631-NBHFZ,0,0.16348886489868164,1
4676-MQUEA,0,0.07414831221103668,0
2609-IAICY,1,0.8685914874076843,1
6087-MVHJH,1,0.6070119738578796,1
0853-TWRVK,0,0.052699293941259384,0
6497-TILVL,0,0.2313510626554489,0
1360-RCYRT,0,0.20540755987167358,0
5948-UJZLF,0,0.39607131481170654,0
2694-CIUMO,1,0.5654603242874146,0
9675-ICXCT,0,0.07625950127840042,0
9844-FELAJ,0,0.23214048147201538,0
0813-TAXXS,0,0.03778621554374695,0
4078-SAYYN,1,0.7968022227287292,1
1447-PJGGA,0,0.28083163499832153,1
0365-TRTPY,0,0.23520244657993317,0
0618-XWMSS,0,0.29045891761779785,1
3982-DQLUS,0,0.12863577902317047,0
9898-KZQDZ,1,0.565584659576416,1
2956-GGUCQ,1,0.5154455304145813,1
5020-ZSTTY,0,0.2555997371673584,1
6572-ADKRS,0,0.2770352065563202,0
1498-NHTLT,0,0.05372484773397446,0
1221-GHZEP,0,0.03778621554374695,0
0191-ZHSKZ,0,0.16449664533138275,0
3648-GZPHF,0,0.05370930954813957,0
0771-WLCLA,1,0.5783249735832214,0
4910-GMJOT,1,0.8658525347709656,1
0491-KAPQG,0,0.462512731552124,0
5820-PTRYM,0,0.06450887024402618,0
3646-ITDGM,0,0.03829341009259224,0
4282-ACRXS,0,0.28942543268203735,0
4456-RHSNB,0,0.17777886986732483,0
2619-WFQWU,1,0.7704997658729553,1
7216-KAOID,0,0.053591128438711166,0
1100-DDVRV,0,0.29933157563209534,0
7055-VKGDA,0,0.342622846364975,1
7131-ZQZNK,0,0.03778621554374695,0
7568-PODML,1,0.6453099846839905,1
4641-FROLU,0,0.041807010769844055,0
2018-PZKMU,0,0.4393385350704193,0
7014-ZZXAW,0,0.03897629678249359,0
9763-GRSKD,0,0.19273464381694794,0
2640-LYMOV,0,0.22259074449539185,0
3812-LRZIR,0,0.07076336443424225,0
8051-HJRLT,1,0.8127720952033997,1
1215-VFYVK,0,0.3719269931316376,0
1078-TDCRN,1,0.740539014339447,0
6467-CHFZW,1,0.5752750039100647,1
2408-TZMJL,0,0.34818798303604126,1
0022-TCJCI,0,0.16054968535900116,1
6458-CYIDZ,0,0.3625323176383972,0
6695-FRVEC,0,0.03778621554374695,0
5389-FFVKB,1,0.5054741501808167,1
9851-QXEEQ,1,0.5975017547607422,1
5961-VUSRV,0,0.07455889880657196,0
7762-ONLJY,0,0.05949730426073074,0
4950-BDEUX,0,0.22166214883327484,0
0247-SLUJI,0,0.3355135917663574,0
5180-UCIIQ,0,0.42349347472190857,1
6128-DAFVY,0,0.2607813775539398,0
2311-QYMUQ,0,0.4743536114692688,1
8910-LEDAG,0,0.36297476291656494,0
6993-YCOBK,0,0.13201904296875,0
2023-VQFDL,0,0.1869424730539322,0
7083-MIOPC,0,0.037894345819950104,0
4584-LBNMK,0,0.04874620959162712,0
9764-REAFF,0,0.04224546626210213,0
8630-FJLIB,0,0.4527084529399872,0
9256-JTBNZ,0,0.17779263854026794,0
5348-CAGXB,1,0.6911687850952148,0
8231-BSWXX,0,0.06566409766674042,0
0611-DFXKO,0,0.3992953598499298,1
1329-VHWNP,0,0.2667759954929352,0
1689-YQBYY,1,0.5973109602928162,0
4020-KIUDI,0,0.14206384122371674,0
7845-URHJN,0,0.18539083003997803,1
5583-SXDAG,1,0.7862129807472229,1
4403-BWPAY,0,0.05867961049079895,0
9286-DOJGF,1,0.5286945104598999,1
2359-KLTEK,0,0.35655879974365234,0
3428-MMGUB,0,0.12320718914270401,0
0096-BXERS,0,0.34609007835388184,0
2107-FBPTK,1,0.5878812074661255,0
2087-QAREY,0,0.1619199514389038,0
7666-WKRON,0,0.21452277898788452,1
1561-BWHIN,0,0.048495374619960785,0
0238-WHBIQ,0,0.03778621554374695,0
6745-JEFZB,0,0.2615853548049927,0
0307-BCOPK,0,0.05460762232542038,0
6629-CZTTH,0,0.49008944630622864,1
8597-CWYHH,0,0.23028665781021118,0
2725-IWWBA,0,0.06976163387298584,0
0354-VXMJC,0,0.037894345819950104,0
4121-AGSIN,0,0.05966508761048317,0
2250-IVBWA,0,0.14607129991054535,0
5360-LJCNJ,0,0.088398076593875885,0
4138-NAXED,0,0.2766379117965698,0
1697-NVVGY,0,0.12121271342039108,0
5555-RNPGT,0,0.12793652713298798,0
6518-KZXCB,0,0.03897629678249359,0
1866-OBPNR,1,0.5919995903968811,0
1821-BUCWY,0,0.042629633098840714,0
0345-XMMUG,0,0.18831120431423187,0
5349-IECLD,1,0.6730714440345764,1
2252-JHJGE,0,0.3672339916229248,0
9659-QEQSY,0,0.35945677757263184,0
9770-KXGQU,0,0.06543378531932831,0
8148-WOCMK,0,0.037894345819950104,0
5233-GEEAX,0,0.47270116209983826,1
3345-JHUEO,0,0.2163572609424591,0
5442-UTCVD,1,0.7177392840385437,1
0420-BWTPW,0,0.21250246465206146,1
5419-JPRRN,1,0.8839681148529053,1
0496-AHOOK,0,0.14068543910980225,0
2831-EBWRN,1,0.5392143726348877,0
7112-OPOTK,0,0.3627791702747345,1
9667-EQRXU,0,0.36053770780563354,1
7398-HPYZQ,0,0.03778621554374695,0
9589-ABEPT,0,0.0955706462264061,0
7817-BOQPW,1,0.7107511758804321,1
6425-YQLLO,0,0.24392817914485931,1
6103-QCKFX,0,0.12111303955316544,0
3164-YAXFY,0,0.20440106093883514,0
3039-MJSLN,0,0.16668494045734406,0
6877-TJMBR,1,0.5547319054603577,1
3639-XJHKQ,0,0.23948317766189575,0
9500-IWPXQ,0,0.06805786490440369,0
9359-JANWS,0,0.03778621554374695,0
7665-VIGUD,0,0.05949730426073074,0
5311-IHLEI,0,0.30590876936912537,0
8469-SNFFH,0,0.05253012478351593,0
9397-TZSHA,0,0.03897629678249359,0
2840-XANRC,0,0.4656103253364563,1
2307-FYNNL,0,0.19426235556602478,0
5939-XAIXZ,0,0.16333481669425964,0
2332-TODQS,0,0.050905488431453705,0
4092-OFQZS,0,0.048495374619960785,0
5970-GHJAW,0,0.037894345819950104,0
8181-YHCMF,0,0.03778621554374695,0
4391-LNRXK,0,0.2641250789165497,0
2501-XWWTZ,0,0.43043065071105957,0
6308-CQRBU,0,0.14052435755729675,0
9670-BPNXF,0,0.06644541025161743,0
2225-ZRGSG,0,0.38620099425315857,1
5515-AKOAJ,0,0.3557940125465393,1
6551-ZCOTS,0,0.047968436032533646,0
0875-CABNR,1,0.6436867117881775,1
2514-GINMM,1,0.8674587607383728,1
5327-XOKKY,0,0.058660171926021576,0
8914-RBTSB,0,0.35580191016197205,1
0886-QGENL,1,0.6088919639587402,1
7730-CLDSV,0,0.12175022810697556,0
5140-FOMCQ,0,0.2695939540863037,0
4312-GVYNH,0,0.038868390023708344,0
8566-YPRGL,0,0.4322482943534851,0
3473-XIIIT,1,0.7340246438980103,1
1450-GALXR,1,0.7303125858306885,1
9874-QLCLH,1,0.6836278438568115,1
6925-BAYGL,0,0.060257114470005035,0
0164-APGRB,0,0.03996996209025383,0
3744-ZRRDZ,1,0.5676165819168091,1
0401-WDBXM,0,0.052699293941259384,0
1725-MIMXW,0,0.45829349756240845,1
6967-QIQRV,0,0.3697040379047394,0
1427-VERSM,0,0.207326278090477,0
5918-VUKWP,0,0.05385298654437065,0
8624-GIOUT,0,0.1334691196680069,1
2480-EJWYP,0,0.23907192051410675,0
6080-LNESI,0,0.03897629678249359,0
3007-FDPEA,0,0.18734824657440186,0
6981-TDRFT,0,0.16999144852161407,0
8173-RXAYP,0,0.037894345819950104,0
2682-KEVRP,0,0.052950114011764526,0
9831-BPFRI,0,0.32613521814346313,1
6500-JVEGC,0,0.07297167181968689,0
6131-FOYAS,0,0.16494899988174438,0
2495-TTHBQ,0,0.0580328144133091,0
5505-OVWQW,0,0.052918966859579086,0
3976-NLDEZ,0,0.3355135917663574,0
8645-KOMJQ,0,0.03778621554374695,0
7481-ATQQS,1,0.5028223395347595,1
1024-GUALD,1,0.7099850177764893,1
1785-BPHTP,0,0.40142518281936646,0
4228-ZGYUW,1,0.7643572092056274,1
8958-JPTRR,0,0.078655146062374115,0
3913-RDSJZ,0,0.03897629678249359,0
0082-LDZUE,1,0.5434009432792664,0
5071-FBJFS,0,0.4607383608818054,0
1062-LHZOD,1,0.7790607213973999,1
8022-BECSI,0,0.05039706826210022,0
1666-JZPZT,0,0.12583130598068237,0
4616-EWBNJ,0,0.075718954205513,0
9378-FXTIZ,0,0.19583971798419952,1
0595-ITUDF,0,0.15169231593608856,0
0679-IDSTG,1,0.878316342830658,1
4367-NHWMM,1,0.5481393337249756,0
4558-FANTW,0,0.4814428985118866,1
4458-KVRBJ,0,0.03897629678249359,0
1619-YWUBB,0,0.03897629678249359,0
2481-SBOYW,0,0.03897629678249359,0
5951-AOFIH,0,0.11926595121622086,0
5172-MIGPM,0,0.25059881806373596,0
9728-FTTVZ,1,0.8760448098182678,1
8992-JQYUN,1,0.7798580527305603,1
1925-GMVBW,0,0.15048755705356598,0
9297-EONCV,0,0.03778621554374695,0
9143-CANJF,0,0.1935052126646042,0
2533-QVMSK,0,0.3024577498435974,1
9972-EWRJS,0,0.04224546626210213,0
0420-TXVSG,0,0.03778621554374695,0
5295-PCJOO,0,0.48031339049339294,1
0667-NSRGI,0,0.10398361831903458,0
0428-AXXLJ,0,0.06416508555412292,0
1527-SXDPN,0,0.242691770195961,1
1304-NECVQ,1,0.769350528717041,1
2672-DZUOY,1,0.7099850177764893,1
9135-HSWOC,0,0.03829341009259224,0
3398-ZOUAA,0,0.4673612415790558,1
4644-OBGFZ,0,0.049880482256412506,0
6128-CZOMY,1,0.6382749676704407,1
6184-DYUOB,0,0.23893319070339203,0
4931-TRZWN,0,0.2503829598426819,0
4342-HENTK,1,0.5933529138565063,1
2773-OVBPK,0,0.14148935675621033,0
6823-SIDFQ,0,0.045589935034513474,0
7398-LXGYX,0,0.22149786353111267,0
7748-UMTRK,0,0.49918705224990845,0
1452-XRSJV,0,0.158083975315094,0
2925-MXLSX,0,0.09382830560207367,0
8133-ANHHJ,0,0.202950119972229,0
1591-NFNLQ,0,0.2980765998363495,1
8480-PPONV,0,0.13849759101867676,0
2359-KMGLI,1,0.5676165819168091,1
5201-CBWYG,0,0.049331363290548325,0
4526-EXKKN,0,0.03897629678249359,0
2189-WWOEW,1,0.5285629034042358,1
0220-EBGCE,1,0.738192617893219,1
9061-TIHDA,1,0.7190647125244141,1
1251-STYSZ,0,0.4650047719478607,0
5482-PLVPE,1,0.7124773263931274,1
8819-ZBYNA,0,0.21332551538944244,0
7251-LJBQN,0,0.2933082580566406,0
3824-RHKVR,0,0.1591271460056305,0
8261-GWDBQ,0,0.1498757153749466,0
6906-MPARY,0,0.1681923270225525,0
2024-BASKD,1,0.7900095582008362,1
1492-QGCLU,0,0.16435638070106506,0
7255-SSFBC,0,0.08793007582426071,0
4325-NFSKC,1,0.5772697329521179,1
4359-INNWN,0,0.052918966859579086,0
1732-FEKLD,0,0.08709383010864258,0
5392-AKEMH,0,0.32910192012786865,0
7306-YDSOI,0,0.03778621554374695,0
6549-BTYPG,0,0.03778621554374695,0
9677-AVKED,0,0.1367582529783249,0
2788-CJQAQ,0,0.05460762232542038,0
6549-YMFAW,0,0.16316966712474823,0
0256-LTHVJ,0,0.47641074657440186,1
3594-BDSOA,0,0.050644151866436005,0
2205-YMZZJ,1,0.7499686479568481,1
8806-EAGWC,0,0.4514916241168976,1
8990-YOZLV,0,0.03778621554374695,0
6285-FTQBF,0,0.03897629678249359,0
6060-DRTNL,1,0.6815451383590698,1
7157-SMCFK,0,0.037894345819950104,0
8197-BFWVU,0,0.1382775455713272,0
5375-XLDOF,0,0.12961088120937347,0
8020-BWHYL,0,0.4917352497577667,1
9578-VRMNM,0,0.32158130407333374,1
6475-VHUIZ,0,0.15483370423316956,0
1091-SOZGA,0,0.23674383759498596,0
9577-WJVCQ,0,0.09857972711324692,0
5443-SCMKX,0,0.17615406215190887,0
3927-NLNRY,0,0.24512532353401184,1
0280-XJGEX,0,0.4948921501636505,1
0248-IPDFW,1,0.547400712966919,0
6631-HMANX,0,0.03778621554374695,0
9477-LGWQI,0,0.03778621554374695,0
8735-SDUFN,0,0.04614043980836868,0
9629-NHXFW,0,0.45302659273147583,0
5562-YJQGT,0,0.15765102207660675,0
5552-ZNFSJ,1,0.5353334546089172,1
5115-SQAAU,0,0.03829341009259224,0
3247-MHJKM,0,0.3355135917663574,0
2272-WUSPA,0,0.0427778884768486,0
8727-XDPUD,0,0.037894345819950104,0
6877-LGWXO,0,0.3961102366447449,1
0870-VEMYL,0,0.351459801197052,1
3677-IYRBF,1,0.7994163036346436,1
5448-VWNAM,0,0.12053351104259491,0
6302-JGYRJ,0,0.1808084398508072,1
2673-CXQEU,0,0.31532591581344604,0
0575-CUQOV,0,0.22071704268455505,0
9924-JPRMC,0,0.11570674926042557,0
9170-GYZJC,0,0.14759337902069092,1
9705-ZJBCG,0,0.07363063842058182,0
0864-FVJNJ,0,0.2534588873386383,0
8640-SDGKB,0,0.3985164165496826,1
3399-BMLVW,0,0.03778621554374695,0
7563-BIUPC,1,0.689471423625946,1
1209-VFFOC,0,0.042629633098840714,0
9842-EFSYY,0,0.30498746037483215,0
2786-GCDPI,0,0.3480764627456665,0
3001-CBHLQ,0,0.4810810387134552,1
1792-UXAFY,1,0.5493459105491638,1
6127-ISGTU,1,0.615164041519165,1
0604-THJFP,0,0.03778621554374695,0
0929-HYQEW,0,0.43402087688446045,0
0278-YXOOG,0,0.18137408792972565,1
4397-FRLTA,0,0.15048755705356598,0
5028-GZLDO,1,0.5060677528381348,1
0620-DLSLK,1,0.547787606716156,0
2863-IMQDR,0,0.05372484773397446,0
2528-HFYZX,1,0.5198526978492737,1
4948-WBBKL,0,0.4473871886730194,0
5924-SNGKP,0,0.047911737114191055,0
3696-XRIEN,0,0.15785084664821625,0
7576-ASEJU,0,0.1600513458251953,0
6734-PSBAW,0,0.03829341009259224,0
9334-GWGOW,1,0.6614290475845337,0
5103-MHMHY,1,0.5348636507987976,1
3162-ZJZFU,0,0.21408438682556152,0
1958-RNRKS,0,0.13251566886901855,0
3419-SNJJD,0,0.373562753200531,1
2043-WVTQJ,0,0.3397761285305023,0
9975-SKRNR,0,0.27596381306648254,0
8665-UTDHZ,0,0.45846137404441833,1
1136-XGEQU,0,0.14039358496665955,0
6227-FBDXH,0,0.19955116510391235,0
0301-FIDRB,0,0.03778621554374695,0
5429-LWCMV,1,0.683799147605896,0
8621-MNIHH,1,0.5028613805770874,1
0148-DCDOS,0,0.40939486026763916,1
5849-ASHZJ,0,0.0438612625002861,0
2480-SQIOB,0,0.4317428469657898,0
0181-RITDD,0,0.1953473836183548,0
3969-GYXEL,0,0.4140339493751526,0
1455-HFBXA,0,0.038433756679296494,0
8466-PZBLH,0,0.08552540838718414,0
0556-FJEGU,0,0.03778621554374695,0
6999-CHVCF,0,0.09216224402189255,0
6906-ANDWJ,0,0.48307204246520996,1
8705-WZCYL,1,0.5857731699943542,0
1845-ZLLIG,1,0.5334694981575012,0
3847-BAERP,0,0.14175574481487274,0
7660-HDPJV,1,0.8760448098182678,1
6674-KVJHG,0,0.07299254089593887,0
3099-OONVS,0,0.14854171872138977,0
2812-ENYMO,0,0.15581312775611877,0
1641-BYBTK,0,0.13055239617824554,0
2371-KFUOG,0,0.17786289751529694,0
8519-QJGJD,0,0.4434087872505188,1
8280-MQRQN,1,0.5941818952560425,1
0550-DCXLH,0,0.1434120088815689,0
2843-CQMEG,0,0.144977405667305,0
0963-ZBDRN,0,0.39701682329177856,1
5649-VUKMC,0,0.33184751868247986,1
3795-CAWEX,0,0.09023264050483704,0
2592-YKDIF,0,0.3307960331439972,0
5893-PYOLZ,0,0.03778621554374695,0
8224-KDLKN,0,0.03829341009259224,0
6741-QRLUP,0,0.03778621554374695,0
1352-VHKAJ,0,0.11246028542518616,0
7878-JGDKK,0,0.38098567724227905,0
9086-YJYXS,0,0.1513138860464096,0
6481-LXPWL,0,0.10669253021478653,0
0225-ZORZP,1,0.5392587184906006,0
2169-RRLFW,0,0.03897629678249359,0
5650-YLIBA,0,0.49203452467918396,0
4176-RELJR,0,0.04695642367005348,0
4238-JSSWH,0,0.47632914781570435,0
0612-RTZZA,1,0.7537651658058167,1
5889-LFOLL,1,0.683799147605896,1
2400-XIWIO,0,0.05372484773397446,0
1982-FEBTD,0,0.03897629678249359,0
4250-FDVOU,0,0.2474348098039627,1
8069-RHUXK,0,0.037894345819950104,0
5914-GXMDA,0,0.04761641100049019,0
5063-IUOKK,0,0.037894345819950104,0
4056-QHXHZ,0,0.06457526981830597,0
6199-IPCAO,0,0.03897629678249359,0
5673-TIYIB,1,0.57798004150390625,1
8625-AZYZY,1,0.6699177622795105,1
9269-CQOOL,1,0.5056153535842896,1
0916-KNFAJ,0,0.03778621554374695,0
5087-SUURX,0,0.47901061177253723,1
6169-PPETC,0,0.03829341009259224,0
1265-BCFEO,0,0.03778621554374695,0
5480-HPRRX,1,0.7124773263931274,1
6654-QGBZZ,0,0.3307960331439972,0
2817-NTQDO,0,0.32021564245224,1
3915-ODIYG,0,0.12052599340677261,0
4145-UQXUQ,1,0.6936030983924866,1
4818-QIUFN,1,0.5317429900169373,1
3768-VHXQO,0,0.03897629678249359,0
3217-FZDMN,1,0.7140229940414429,1
2519-LBNQL,0,0.32429176568984985,0
6705-LXORM,1,0.5266550183296204,0
1475-VWVDO,1,0.53118497133255,0
4445-KWOKW,0,0.07168181240558624,0
0137-OCGAB,1,0.792823314666748,1
4030-VPZBD,1,0.6778337359428406,1
5949-HGVJL,0,0.1826535314321518,0
8901-HJXTF,0,0.25781601667404175,1
6789-HJBWG,0,0.29263782501220703,0
0186-CAERR,0,0.11709200590848923,0
3763-GCZHZ,0,0.3273455500602722,1
3642-BYHDO,0,0.03829341009259224,0
4094-NSEDU,1,0.5820332765579224,1
9945-PSVIP,0,0.041807010769844055,0
5383-MMTWC,1,0.713409960269928,1
9965-YOKZB,1,0.6660163402557373,1
2030-BTZRO,0,0.037894345819950104,0
1084-UQCHV,1,0.8848642706871033,1
2235-DWLJU,1,0.5639992356300354,0
0336-KXKFK,0,0.03778621554374695,0
0754-EEBDC,0,0.037894345819950104,0
6486-LHTMA,0,0.2592045068740845,0
8305-VHZBZ,0,0.4491722583770752,1
5570-PTWEH,1,0.668008029460907,1
1101-SSWAG,0,0.3331628739833832,0
9128-CPXKI,0,0.20198804140090942,0
9318-NKNFC,0,0.4214629530906677,1
2886-KEFUM,0,0.299531489610672,1
2205-LPVGL,0,0.052748966962099075,0
6621-YOBKI,0,0.14081880450248718,0
2804-ETQDK,0,0.037894345819950104,0
7530-HDYDS,0,0.2700232267379761,1
7873-CVMAW,0,0.03778621554374695,0
3594-IVHJZ,0,0.166382297873497,0
3158-MOERK,1,0.824617326259613,1
6990-YNRIO,0,0.3007185757160187,1
5366-OBVMR,0,0.16488991677761078,0
1513-XNPPH,1,0.6030296683311462,1
8111-SLLHI,1,0.6034249663352966,1
7134-MJPDY,0,0.25882622599601746,0
2197-OMWGI,0,0.1704351156949997,0
6000-UKLWI,0,0.037894345819950104,0
2692-AQCPF,0,0.2290501445531845,0
0947-IDHRQ,1,0.6099668145179749,1
9776-OJUZI,0,0.36383578181266785,0
6048-UWKAL,0,0.072685346007347107,0
8035-BUYVG,0,0.24060973525047302,1
6648-INWPS,0,0.19741587340831757,0
7596-ZYWBB,0,0.03778621554374695,0
6479-VDGRK,0,0.03778621554374695,0
7013-PSXHK,0,0.14211919903755188,0
2451-YMUXS,0,0.056795813143253326,0
6429-SHBCB,0,0.14233355224132538,0
2266-SJNAT,0,0.17976698279380798,0
3498-LZGQZ,0,0.041807010769844055,0
5676-CFLYY,0,0.03778621554374695,0
0940-OUQEC,1,0.6601988077163696,1
9025-ZRPVR,0,0.15732671320438385,1
3012-VFFMN,0,0.14914852380752563,0
5129-HHMZC,0,0.03778621554374695,0
1699-TLDLZ,0,0.037894345819950104,0
5906-BFOZT,0,0.43746688961982727,0
6968-GMKPR,0,0.29288509488105774,0
2096-XOTMO,0,0.18634164333343506,0
6496-SLWHQ,1,0.790910005569458,1
7576-OYWBN,1,0.7386065125465393,1
2987-BJXIK,0,0.03778621554374695,0
0925-VYDLG,1,0.6668134331703186,1
3488-PGMQJ,1,0.5131272077560425,1
9158-VCTQB,0,0.4071672260761261,1
2722-VOJQL,0,0.30928418040275574,1
1950-KSVVJ,0,0.26993343234062195,0
2927-CVULT,0,0.088157519698143,0
6859-RKMZJ,0,0.22025330364704132,0
0201-MIBOL,0,0.08724557608366013,0
5197-PYEPU,0,0.0726730152964592,0
4973-MGTON,0,0.03778621554374695,0
8286-AFUYI,0,0.47708389163017273,0
5802-ADBRC,0,0.2829796075820923,0
5590-BYNII,1,0.7223403453826904,1
1023-BQXZE,0,0.03778621554374695,0
4250-ZBWLV,0,0.3295202851295471,1
5325-UWTWJ,0,0.17316412925720215,0
1371-WEPDS,0,0.15883463621139526,0
1251-KRREG,1,0.5187961459159851,1
9867-JCZSP,0,0.052918966859579086,0
9036-CSKBW,0,0.24902404844760895,0
9053-JZFKV,0,0.15042851865291595,1
0691-NIKRI,0,0.2735688388347626,0
7905-TVXTA,0,0.33454251289367676,0
1963-VAUKV,0,0.3307960331439972,1
7663-RGWBC,1,0.5434009432792664,1
2817-LVCPP,0,0.037894345819950104,0
8003-EWNDZ,0,0.2065175473690033,0
4317-VTEOA,1,0.5837151408195496,1
2081-KJSQF,0,0.434652179479599,0
0504-HHAPI,0,0.4801669716835022,1
5277-ZLOOR,1,0.7921400666236877,1
8495-LJDFO,0,0.14232154190540314,0
9488-HGMJH,1,0.8127720952033997,1
6023-GSSXW,0,0.03778621554374695,0
6139-ZZRBQ,0,0.06887957453727722,0
8873-TMKGR,0,0.045589935034513474,0
5397-NSKQG,0,0.038868390023708344,0
3530-CRZSB,0,0.14914852380752563,0
7781-HVGMK,0,0.03778621554374695,0
6861-OKBCE,0,0.14311864972114563,1
2138-VFAPZ,0,0.037894345819950104,0
9970-QBCDA,0,0.16644881665706635,0
7297-DVYGA,0,0.05190744251012802,0
